left_arrow,right_arrow,empty,middle,corrAns,blockfile,dummy_trial.thisRepN,dummy_trial.thisTrialN,dummy_trial.thisN,dummy_trial.thisIndex,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_trials.thisRepN,test_trials.thisTrialN,test_trials.thisN,test_trials.thisIndex,blockn.thisRepN,blockn.thisTrialN,blockn.thisN,blockn.thisIndex,thisRow.t,notes,JS_code.started,JS_code.stopped,instruction_1.started,wecomle_resp.started,instruction_1.stopped,instruction_2.started,text.started,image_8.started,image_9.started,image_10.started,sound_2.started,key_resp_10.started,instruction_2.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,instruction_2_1.started,image_11.started,image_12.started,image_13.started,text_5.started,sound_3.started,key_resp_5.started,instruction_2_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instruction_2_2.started,image_14.started,image_15.started,image_16.started,text_6.started,sound_4.started,key_resp_6.started,instruction_2_2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,instruction_2_3.started,image_17.started,image_18.started,image_19.started,text_7.started,sound_5.started,key_resp_7.started,instruction_2_3.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,instruction_2_4.started,image_20.started,image_21.started,image_22.started,text_8.started,sound_6.started,key_resp_8.started,instruction_2_4.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,instruction_2_5.started,image_27.started,image_29.started,text_9.started,sound_7.started,image_30.started,key_resp_11.started,instruction_2_5.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,Instructions_3.started,image_49.started,key_resp_16.started,Instructions_3.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.duration,inter_trial_interval.started,inter_trial_interval.stopped,ISIcode.started,ISIcode.stopped,ISI,type,fixation.started,image_35.started,image_33.started,image_34.started,image_35.stopped,image_33.stopped,image_34.stopped,fixation.stopped,Cue.started,image_38.started,image_36.started,image_37.started,Cue.stopped,Stim.started,image_39.started,image_41.started,image.started,image_2.started,key_resp_2.started,image_39.stopped,Stim.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,Feedback.started,image_42.started,image_3.started,image_43.started,sound_9.started,Feedback.stopped,UpdateAccuracy.started,UpdateAccuracy.stopped,continueStatus.started,key_resp_18.started,continueStatus.stopped,key_resp_18.keys,key_resp_18.rt,key_resp_18.duration,Main_Exp_Instructions.started,key_resp_9.started,Main_Exp_Instructions.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,ISIcode_test.started,ISIcode_test.stopped,finish.started,text_3.started,finish.stopped,编号,主试ID,date,expName,psychopyVersion,frameRate,expStart
img/left_arrow.png,img/right_arrow.png,img/incongruent_right_empty.png,img/incongruent_right.png,m,PNblock1.xlsx,,,,,,,,,,,,,0,4,4,0,0,1,1,1,119.2361369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.2134559,120.0220151,,,1.156565657,formal,120.0245879,120.0437675,120.0437675,120.0437675,121.2244563,121.2244563,121.2244563,121.2013714,121.2013934,121.2244563,121.2244563,121.2244563,122.2150355,122.2150756,123.405154,123.405154,123.405154,123.405154,123.405154,123.5128366,123.869825,m,1,0.447954497,None,,,,,,,,,,,,,,,,,,,,,120.0220997,120.023708,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
,,,,,PNblock1.xlsx,,,,,,,,,,,,,0,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
img/left_arrow.png,img/right_arrow.png,img/congruent_left_empty.png,img/congruent_left.png,z,PNblock4.xlsx,,,,,,,,,,,,,0,5,5,3,0,0,0,0,123.9026983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.8813514,124.6723484,,,1.464646465,formal,124.6756665,124.6963011,124.6963011,124.6963011,126.1857701,126.1857701,126.1857701,126.1622291,126.1622529,126.1857701,126.1857701,126.1857701,127.1746552,127.1747656,128.3778016,128.3778016,128.3778016,128.3778016,128.3778016,128.4901872,128.7830869,z,1,0.399851891,None,,,,,,,,,,,,,,,,,,,,,124.672576,124.6742943,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
img/left_arrow.png,img/right_arrow.png,img/congruent_right_empty.png,img/congruent_right.png,m,PNblock4.xlsx,,,,,,,,,,,,,0,5,5,3,0,1,1,1,128.8054548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.7839313,129.5859983,,,1.292929293,formal,129.5881679,129.6119837,129.6119837,129.6119837,130.9199377,130.9199377,130.9199377,130.8992847,130.8993463,130.9199377,130.9199377,130.9199377,131.907931,131.9080394,133.1107104,133.1107104,133.1107104,133.1107104,133.1107104,133.2209666,133.8526107,m,1,0.738705327,None,,,,,,,,,,,,,,,,,,,,,129.5860921,129.5876675,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
img/left_arrow.png,img/right_arrow.png,img/incongruent_left_empty.png,img/incongruent_left.png,z,PNblock4.xlsx,,,,,,,,,,,,,0,5,5,3,0,2,2,2,133.8773365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.8532404,134.6652263,,,1.444444444,formal,134.6663177,134.6957007,134.6957007,134.6957007,136.1554248,136.1554248,136.1554248,136.1301145,136.1301766,136.1554248,136.1554248,136.1554248,137.1446912,137.1447146,138.3836809,138.3836809,138.3836809,138.3836809,138.3836809,138.4896683,138.9091132,z,1,0.514139666,None,,,,,,,,,,,,,,,,,,,,,134.6652476,134.665808,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
,,,,,PNblock4.xlsx,,,,,,,,,,,,,0,5,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
img/left_arrow.png,img/right_arrow.png,img/congruent_right_empty.png,img/congruent_right.png,m,PNblock7.xlsx,,,,,,,,,,,,,0,6,6,6,0,0,0,0,138.940587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.9204705,139.712677,,,1.393939394,formal,139.7158929,139.7377624,139.7377624,139.7377624,141.1509088,141.1509088,141.1509088,141.1313087,141.1313363,141.1509088,141.1509088,141.1509088,142.1359532,142.1360443,143.3192574,143.3192574,143.3192574,143.3192574,143.3192574,143.4285137,143.7835308,m,1,0.460574626,None,,,,,,,,,,,,,,,,,,,,,139.7127839,139.7152618,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
img/left_arrow.png,img/right_arrow.png,img/incongruent_right_empty.png,img/incongruent_right.png,m,PNblock7.xlsx,,,,,,,,,,,,,0,6,6,6,0,1,1,1,143.8046546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.7842231,144.5944785,,,1.136363636,formal,144.5953379,144.6114687,144.6114687,144.6114687,145.7616522,145.7616522,145.7616522,145.7409219,145.7409545,145.7616522,145.7616522,145.7616522,146.7547806,146.7548785,147.9921976,147.9921976,147.9921976,147.9921976,147.9921976,148.1020523,148.5090802,m,1,0.500401496,None,,,,,,,,,,,,,,,,,,,,,144.5945019,144.59489,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
,,,,,PNblock7.xlsx,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5104327,148.5296548,152.015403,,,,,,,
